Id,NoF,Area,Street,Utilities,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,Foundation,GarageType,PoolQC
1996,75,9660,Pave,AllPub,NoRidge,1Fam,2.5Unf,8,5,1997,PConc,Attchd,NA
1997,60,11000,Pave,AllPub,NoRidge,1Fam,2Story,9,5,2000,PConc,BuiltIn,NA
1998,20,11675,Pave,AllPub,NoRidge,1Fam,1Story,8,5,1998,PConc,Attchd,NA
1999,60,10990,Pave,AllPub,NoRidge,1Fam,2Story,7,5,1996,PConc,Attchd,NA
2000,60,11929,Pave,AllPub,NoRidge,1Fam,2Story,8,7,1995,PConc,Attchd,NA
2001,60,10010,Pave,AllPub,NoRidge,1Fam,2Story,7,5,1993,PConc,Attchd,NA
2002,20,13253,Pave,AllPub,Somerst,1Fam,1Story,7,5,2006,PConc,Attchd,NA
2003,60,9801,Pave,AllPub,Somerst,1Fam,2Story,8,5,2007,PConc,BuiltIn,NA
2004,60,9428,Pave,AllPub,Somerst,1Fam,2Story,8,5,2007,PConc,Attchd,NA
2005,20,10037,Pave,AllPub,Somerst,1Fam,1Story,8,5,2006,PConc,Attchd,NA
2006,20,8640,Pave,AllPub,Somerst,1Fam,1Story,8,5,2007,PConc,Attchd,NA
2007,20,10625,Pave,AllPub,Somerst,1Fam,1Story,8,5,2007,PConc,Attchd,NA
2008,20,7500,Pave,AllPub,Somerst,1Fam,1Story,7,5,2007,PConc,Attchd,NA
2009,60,10110,Pave,AllPub,SawyerW,1Fam,2Story,6,5,2003,PConc,Attchd,NA
2010,60,12774,Pave,AllPub,SawyerW,1Fam,2Story,7,5,2003,PConc,Attchd,NA
2011,20,13072,Pave,AllPub,SawyerW,1Fam,1Story,6,5,2005,PConc,NA,NA
2012,20,9260,Pave,AllPub,SawyerW,1Fam,1Story,7,5,2007,PConc,Attchd,NA
2013,60,8453,Pave,AllPub,SawyerW,1Fam,2Story,6,5,1995,PConc,Attchd,NA
2014,60,8480,Pave,AllPub,SawyerW,1Fam,2Story,6,5,1993,PConc,Attchd,NA
2015,60,14565,Pave,AllPub,SawyerW,1Fam,2Story,7,5,1994,PConc,Attchd,NA
2016,60,8450,Pave,AllPub,SawyerW,1Fam,2Story,6,5,2001,PConc,Attchd,NA
2017,60,8285,Pave,AllPub,SawyerW,1Fam,2Story,7,5,1992,PConc,Attchd,NA
2018,20,9100,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1963,PConc,Attchd,NA
2019,20,8100,Pave,AllPub,Sawyer,1Fam,1Story,5,8,1961,CBlock,Detchd,NA
2020,190,8450,Pave,AllPub,Sawyer,2fmCon,1Story,5,5,1968,CBlock,Detchd,NA
2021,20,6360,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1963,CBlock,Attchd,NA
2022,20,19508,Pave,AllPub,Veenker,1Fam,1Story,6,5,1974,CBlock,Attchd,NA
2023,50,10759,Pave,AllPub,Sawyer,1Fam,1.5Fin,5,4,1972,CBlock,Detchd,NA
2024,60,9205,Pave,AllPub,NoRidge,1Fam,2Story,6,5,1990,PConc,Attchd,NA
2025,60,11025,Pave,AllPub,NoRidge,1Fam,1.5Fin,9,5,1993,PConc,Attchd,NA
2026,120,3435,Pave,AllPub,Somerst,TwnhsE,1Story,7,5,2004,PConc,Attchd,NA
2027,160,3180,Pave,AllPub,Somerst,TwnhsE,2Story,6,5,2005,PConc,Detchd,NA
2028,160,3180,Pave,AllPub,Somerst,TwnhsE,2Story,7,5,2007,PConc,Detchd,NA
2029,160,2280,Pave,AllPub,Somerst,Twnhs,2Story,6,5,1999,PConc,Detchd,NA
2030,120,4765,Pave,AllPub,Somerst,TwnhsE,1Story,9,5,2000,PConc,Attchd,NA
2031,120,4538,Pave,AllPub,Somerst,TwnhsE,1Story,9,5,2001,PConc,Attchd,NA
2032,120,4385,Pave,AllPub,Somerst,TwnhsE,1Story,9,5,2001,PConc,Attchd,NA
2033,120,4109,Pave,AllPub,Somerst,TwnhsE,1Story,9,5,1999,PConc,Attchd,NA
2034,160,2160,Pave,AllPub,Somerst,Twnhs,SLvl,7,5,1999,PConc,Detchd,NA
2035,60,10646,Pave,AllPub,Somerst,1Fam,2Story,7,5,2001,PConc,Attchd,NA
2036,160,2645,Pave,AllPub,Somerst,Twnhs,2Story,8,5,1999,PConc,Detchd,NA
2037,160,2645,Pave,AllPub,Somerst,Twnhs,2Story,8,5,1999,PConc,Detchd,NA
2038,160,3951,Pave,AllPub,Somerst,TwnhsE,2Story,10,5,1998,PConc,Attchd,NA
2039,120,11064,Pave,AllPub,Veenker,TwnhsE,1Story,8,5,1995,PConc,Attchd,NA
2040,60,24572,Pave,AllPub,Veenker,1Fam,2Story,9,3,1977,CBlock,Attchd,NA
2041,20,16280,Pave,AllPub,Veenker,1Fam,1Story,8,9,1976,CBlock,Attchd,NA
2042,60,7500,Pave,AllPub,Somerst,1Fam,2Story,7,5,2002,PConc,Attchd,NA
2043,80,11104,Pave,AllPub,NWAmes,1Fam,SLvl,6,6,1969,CBlock,Attchd,NA
2044,20,11050,Pave,AllPub,NWAmes,1Fam,1Story,6,5,1968,CBlock,Attchd,NA
2045,20,15387,Pave,AllPub,NWAmes,1Fam,1Story,7,7,1967,CBlock,Attchd,NA
2046,90,9750,Pave,AllPub,NWAmes,Duplex,1Story,5,6,1965,CBlock,Detchd,NA
2047,60,8814,Pave,AllPub,NAmes,1Fam,2Story,5,6,1968,CBlock,Attchd,NA
2048,20,8125,Pave,AllPub,NAmes,1Fam,1Story,5,7,1965,CBlock,Detchd,NA
2049,90,11072,Pave,AllPub,NAmes,Duplex,1Story,5,5,1965,CBlock,Detchd,NA
2050,60,13355,Pave,AllPub,NWAmes,1Fam,2Story,7,6,1971,CBlock,Attchd,NA
2051,20,7785,Pave,AllPub,NAmes,1Fam,1Story,5,5,1956,Slab,Attchd,NA
2052,20,9900,Pave,AllPub,NAmes,1Fam,1Story,5,5,1961,CBlock,Attchd,NA
2053,20,11332,Pave,AllPub,NAmes,1Fam,1Story,5,7,1960,CBlock,Attchd,NA
2054,70,4882,Pave,AllPub,BrkSide,1Fam,2Story,4,7,1937,PConc,Basment,NA
2055,20,9600,Pave,AllPub,NAmes,1Fam,1Story,5,6,1960,CBlock,Attchd,NA
2056,20,9600,Pave,AllPub,NAmes,1Fam,1Story,5,8,1950,CBlock,Attchd,NA
2057,20,7584,Pave,AllPub,NAmes,1Fam,1Story,5,5,1953,CBlock,Attchd,NA
2058,60,14670,Pave,AllPub,NAmes,1Fam,2Story,6,7,1966,CBlock,Attchd,NA
2059,20,8856,Pave,AllPub,NAmes,1Fam,1Story,5,4,1957,CBlock,Attchd,NA
2060,20,9840,Pave,AllPub,NAmes,1Fam,1Story,5,7,1959,CBlock,Attchd,NA
2061,20,13200,Pave,AllPub,NAmes,1Fam,1Story,6,6,1958,CBlock,Attchd,NA
2062,20,10425,Pave,AllPub,NAmes,1Fam,1Story,5,5,1956,CBlock,Attchd,NA
2063,20,11556,Pave,AllPub,NAmes,1Fam,1Story,5,6,1952,CBlock,Attchd,NA
2064,20,9373,Pave,AllPub,NAmes,1Fam,1Story,5,6,1953,CBlock,Detchd,NA
2065,20,12774,Pave,AllPub,NAmes,1Fam,1Story,5,5,1953,PConc,Detchd,NA
2066,20,14250,Pave,AllPub,NAmes,1Fam,1Story,6,5,1957,CBlock,Attchd,NA
2067,20,8838,Pave,AllPub,NAmes,1Fam,1Story,5,3,1957,BrkTil,Attchd,NA
2068,90,12436,Pave,AllPub,NAmes,Duplex,1Story,5,5,1957,CBlock,Detchd,NA
2069,20,10122,Pave,AllPub,OldTown,1Fam,1Story,4,6,1948,Slab,Detchd,NA
2070,50,7506,Pave,AllPub,OldTown,1Fam,1.5Fin,5,8,1925,PConc,Detchd,NA
2071,30,5400,Pave,AllPub,OldTown,1Fam,1Story,4,7,1940,PConc,Detchd,NA
2072,50,10836,Pave,AllPub,OldTown,1Fam,1.5Fin,5,5,1922,BrkTil,Detchd,NA
2073,20,10180,Pave,AllPub,NAmes,1Fam,1Story,5,6,1968,CBlock,Attchd,NA
2074,20,11355,Pave,AllPub,NAmes,1Fam,1Story,7,7,1958,CBlock,Attchd,NA
2075,20,12929,Pave,AllPub,NAmes,1Fam,1Story,6,6,1960,CBlock,CarPort,NA
2076,20,7200,Pave,AllPub,NAmes,1Fam,1Story,5,7,1951,CBlock,Detchd,NA
2077,20,8000,Pave,AllPub,NAmes,1Fam,1Story,5,6,1959,PConc,Attchd,NA
2078,20,8000,Pave,AllPub,NAmes,1Fam,1Story,5,5,1962,CBlock,Attchd,NA
2079,50,8064,Pave,AllPub,NAmes,1Fam,1.5Fin,6,6,1948,CBlock,Detchd,NA
2080,45,6390,Pave,AllPub,NAmes,1Fam,1.5Unf,6,7,1954,CBlock,Detchd,NA
2081,50,7200,Pave,AllPub,NAmes,1Fam,1.5Fin,6,5,1954,CBlock,Attchd,NA
2082,90,8513,Pave,AllPub,NAmes,Duplex,1Story,5,5,1961,CBlock,NA,NA
2083,50,7200,Pave,AllPub,NAmes,1Fam,1.5Fin,5,6,1955,CBlock,Detchd,NA
2084,20,7200,Pave,AllPub,NAmes,1Fam,1Story,5,7,1954,CBlock,Attchd,NA
2085,20,7590,Pave,AllPub,NAmes,1Fam,1Story,5,5,1963,CBlock,Attchd,NA
2086,20,9836,Pave,AllPub,OldTown,1Fam,1Story,6,5,2008,PConc,Detchd,NA
2087,50,9184,Pave,AllPub,OldTown,1Fam,1.5Fin,5,7,1948,BrkTil,Detchd,NA
2088,70,4800,Pave,AllPub,OldTown,1Fam,2Story,5,5,1910,BrkTil,Attchd,NA
2089,30,4800,Pave,AllPub,OldTown,1Fam,1Story,5,4,1940,CBlock,Detchd,NA
2090,75,6000,Pave,AllPub,OldTown,1Fam,2.5Unf,6,7,1915,BrkTil,Detchd,NA
2091,190,11426,Pave,AllPub,OldTown,2fmCon,1.5Fin,4,6,1910,Stone,NA,NA
2092,50,7628,Pave,AllPub,OldTown,1Fam,1.5Fin,4,6,1940,BrkTil,Detchd,NA
2093,50,7308,Pave,AllPub,OldTown,1Fam,1.5Fin,5,5,1920,BrkTil,Detchd,NA
2094,30,5400,Pave,AllPub,OldTown,1Fam,1Story,7,6,1920,CBlock,NA,NA
2095,190,10800,Pave,AllPub,OldTown,2fmCon,1.5Fin,6,6,1940,CBlock,Detchd,NA
2096,30,6756,Pave,AllPub,OldTown,1Fam,1Story,5,6,1910,BrkTil,Detchd,NA
2097,50,5914,Pave,AllPub,OldTown,1Fam,1.5Fin,5,9,1890,BrkTil,NA,NA
2098,50,9000,Pave,AllPub,OldTown,1Fam,1.5Fin,5,6,1946,CBlock,Detchd,NA
2099,20,7311,Pave,AllPub,OldTown,1Fam,1Story,2,5,1946,BrkTil,Detchd,NA
2100,20,12205,Pave,AllPub,OldTown,1Fam,1Story,3,1,1949,BrkTil,NA,NA
2101,190,9142,Pave,AllPub,OldTown,2fmCon,2Story,5,5,1900,BrkTil,Detchd,NA
2102,75,5350,Pave,AllPub,OldTown,1Fam,2Story,7,8,1920,BrkTil,Detchd,NA
2103,50,9143,Pave,AllPub,OldTown,1Fam,1.5Fin,5,7,1900,CBlock,Detchd,NA
2104,190,9600,Pave,AllPub,OldTown,2fmCon,2Story,5,5,1920,BrkTil,2Types,NA
2105,70,6000,Pave,AllPub,OldTown,1Fam,2Story,5,9,1905,BrkTil,NA,NA
2106,70,11340,Pave,AllPub,OldTown,1Fam,2Story,2,1,1920,BrkTil,Detchd,NA
2107,70,10800,Pave,AllPub,OldTown,1Fam,2Story,7,7,1890,BrkTil,Detchd,NA
2108,20,9750,Pave,AllPub,OldTown,1Fam,1Story,5,6,1959,CBlock,Detchd,NA
2109,20,8516,Pave,AllPub,OldTown,1Fam,1Story,4,6,1958,CBlock,Detchd,NA
2110,30,7111,Pave,AllPub,BrkSide,1Fam,1Story,5,7,1928,BrkTil,Detchd,NA
2111,50,7425,Pave,AllPub,BrkSide,1Fam,1.5Fin,7,7,1945,CBlock,Attchd,NA
2112,50,7010,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,5,1935,BrkTil,Detchd,NA
2113,50,5000,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,7,1941,CBlock,Detchd,NA
2114,70,5870,Pave,AllPub,BrkSide,1Fam,2Story,6,9,1900,BrkTil,Detchd,NA
2115,50,6000,Pave,AllPub,BrkSide,1Fam,1.5Fin,6,7,1940,CBlock,Detchd,NA
2116,30,6000,Pave,AllPub,BrkSide,1Fam,1Story,5,7,1924,BrkTil,Detchd,NA
2117,50,6000,Pave,AllPub,BrkSide,1Fam,1.5Fin,6,7,1937,BrkTil,Detchd,NA
2118,50,6000,Pave,AllPub,BrkSide,1Fam,1.5Fin,6,5,1939,CBlock,Detchd,NA
2119,45,5000,Pave,AllPub,BrkSide,1Fam,1.5Unf,6,7,1926,BrkTil,Detchd,NA
2120,50,5520,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,7,1920,BrkTil,BuiltIn,NA
2121,20,5940,Pave,AllPub,BrkSide,1Fam,1Story,4,7,1946,PConc,Detchd,NA
2122,50,6240,Pave,AllPub,BrkSide,1Fam,1.5Fin,4,7,1929,PConc,Detchd,NA
2123,30,6120,Pave,AllPub,BrkSide,1Fam,1Story,5,6,1945,CBlock,Attchd,NA
2124,50,6240,Pave,AllPub,BrkSide,1Fam,1.5Fin,7,5,1939,BrkTil,Detchd,NA
2125,70,6120,Pave,AllPub,OldTown,1Fam,2Story,5,5,1923,BrkTil,Detchd,NA
2126,50,9144,Pave,AllPub,BrkSide,1Fam,1.5Fin,6,4,1915,BrkTil,Detchd,NA
2127,60,8094,Pave,AllPub,OldTown,2fmCon,2.5Unf,6,8,1910,PConc,Detchd,NA
2128,50,4347,Pave,AllPub,OldTown,1Fam,1.5Fin,6,8,1910,BrkTil,Detchd,NA
2129,30,6291,Grvl,AllPub,IDOTRR,1Fam,1Story,6,6,1930,BrkTil,Detchd,NA
2130,70,10266,Pave,AllPub,IDOTRR,1Fam,2Story,6,6,1952,CBlock,Detchd,NA
2131,50,6876,Pave,AllPub,IDOTRR,1Fam,1.5Fin,6,6,1938,BrkTil,Detchd,NA
2132,50,10320,Pave,AllPub,IDOTRR,1Fam,1.5Fin,5,6,1915,BrkTil,Detchd,NA
2133,30,7200,Pave,AllPub,IDOTRR,1Fam,1Story,6,7,1925,CBlock,Detchd,NA
2134,50,7006,Pave,AllPub,IDOTRR,1Fam,1.5Fin,6,6,1925,PConc,Detchd,NA
2135,30,10320,Pave,AllPub,IDOTRR,1Fam,1Story,5,8,1912,BrkTil,Detchd,NA
2136,190,10320,Pave,AllPub,IDOTRR,2fmCon,2Story,3,3,1915,PConc,NA,NA
2137,20,9488,Pave,AllPub,Sawyer,1Fam,1Story,5,6,1947,CBlock,Detchd,NA
2138,85,11235,Pave,AllPub,Sawyer,1Fam,SFoyer,5,6,1963,CBlock,Detchd,NA
2139,80,13014,Pave,AllPub,Sawyer,1Fam,SLvl,6,5,1978,CBlock,Attchd,NA
2140,20,10265,Pave,AllPub,Sawyer,1Fam,1Story,5,7,1967,CBlock,Attchd,NA
2141,85,7703,Pave,AllPub,Sawyer,1Fam,SFoyer,6,8,1978,CBlock,Basment,NA
2142,20,9981,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1967,CBlock,Attchd,NA
2143,85,7400,Pave,AllPub,Sawyer,1Fam,SFoyer,5,5,1984,PConc,Attchd,NA
2144,190,12900,Pave,AllPub,Sawyer,2fmCon,1Story,5,4,1920,PConc,CarPort,NA
2145,20,9239,Pave,AllPub,Sawyer,1Fam,1Story,5,8,1963,CBlock,Attchd,NA
2146,20,14175,Pave,AllPub,Sawyer,1Fam,1Story,6,8,1956,CBlock,Attchd,NA
2147,190,10532,Pave,AllPub,ClearCr,1Fam,1Story,5,3,1960,CBlock,Basment,NA
2148,50,8375,Pave,AllPub,Sawyer,1Fam,1.5Fin,5,7,1941,BrkTil,2Types,NA
2149,80,10200,Pave,AllPub,Sawyer,1Fam,SLvl,5,8,1970,PConc,2Types,NA
2150,20,20270,Pave,AllPub,ClearCr,1Fam,1Story,7,6,1979,CBlock,Attchd,NA
2151,50,5190,Pave,AllPub,Edwards,1Fam,1.5Fin,7,5,1948,CBlock,Attchd,NA
2152,30,19550,Pave,AllPub,Edwards,1Fam,1Story,5,7,1940,PConc,NA,NA
2153,20,9571,Pave,AllPub,Edwards,1Fam,1Story,5,6,1956,CBlock,Attchd,NA
2154,90,9350,Pave,AllPub,Edwards,Duplex,SFoyer,5,5,1975,PConc,NA,NA
2155,60,9360,Pave,AllPub,Edwards,1Fam,2Story,6,8,1962,CBlock,Detchd,NA
2156,60,9771,Pave,AllPub,SawyerW,1Fam,2Story,6,5,1995,PConc,BuiltIn,NA
2157,20,9938,Pave,AllPub,SawyerW,1Fam,1Story,7,5,1994,PConc,Attchd,NA
2158,60,14171,Pave,AllPub,SawyerW,1Fam,2Story,7,5,1993,PConc,Attchd,NA
2159,80,10541,Pave,AllPub,SawyerW,1Fam,SLvl,7,5,1996,PConc,Attchd,NA
2160,60,10616,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2007,PConc,BuiltIn,NA
2161,20,9345,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2007,PConc,Attchd,NA
2162,20,11778,Pave,AllPub,CollgCr,1Fam,1Story,9,5,2008,PConc,Attchd,NA
2163,20,11778,Pave,AllPub,CollgCr,1Fam,1Story,9,5,2008,PConc,Attchd,NA
2164,80,11454,Pave,AllPub,SawyerW,1Fam,SLvl,8,5,1995,PConc,Attchd,NA
2165,20,11500,Pave,AllPub,ClearCr,1Fam,1Story,6,6,1966,CBlock,Attchd,NA
2166,20,9750,Pave,AllPub,CollgCr,1Fam,1Story,5,7,1994,PConc,Detchd,NA
2167,20,8696,Pave,AllPub,CollgCr,1Fam,1Story,7,5,1997,PConc,Attchd,NA
2168,60,13142,Pave,AllPub,CollgCr,1Fam,2Story,6,5,1997,PConc,Attchd,NA
2169,60,8998,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2000,PConc,Attchd,NA
2170,60,12192,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2000,PConc,Attchd,NA
2171,20,12250,Pave,AllPub,CollgCr,1Fam,1Story,5,6,1978,CBlock,Attchd,NA
2172,20,9216,Pave,AllPub,CollgCr,1Fam,1Story,5,6,1975,CBlock,Detchd,NA
2173,20,14330,Pave,AllPub,CollgCr,1Fam,1Story,5,6,1975,CBlock,Attchd,NA
2174,60,10400,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2001,PConc,Attchd,NA
2175,60,9720,Pave,AllPub,CollgCr,1Fam,2Story,9,5,2001,PConc,BuiltIn,NA
2176,20,14860,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2002,PConc,Attchd,NA
2177,60,10905,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2003,PConc,BuiltIn,NA
2178,60,11690,Pave,AllPub,CollgCr,1Fam,2Story,8,5,1999,PConc,Attchd,NA
2179,120,4426,Pave,AllPub,CollgCr,TwnhsE,1Story,6,5,2004,PConc,Attchd,NA
2180,90,10126,Pave,AllPub,CollgCr,Duplex,SFoyer,6,5,1997,PConc,Attchd,NA
2181,20,9750,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2004,PConc,Attchd,NA
2182,20,11058,Pave,AllPub,CollgCr,1Fam,1Story,7,6,2007,PConc,Attchd,NA
2183,20,9627,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2007,PConc,Attchd,NA
2184,20,9825,Pave,AllPub,Edwards,1Fam,1Story,5,5,1966,CBlock,Attchd,NA
2185,85,12102,Pave,AllPub,Edwards,1Fam,SFoyer,5,5,1976,CBlock,BuiltIn,NA
2186,20,6500,Pave,AllPub,Edwards,1Fam,1Story,6,6,1976,CBlock,Detchd,NA
2187,80,9638,Pave,AllPub,Edwards,1Fam,SLvl,6,6,1977,CBlock,Attchd,NA
2188,60,7200,Pave,AllPub,Edwards,1Fam,2Story,6,7,1976,CBlock,Attchd,NA
2189,20,47007,Pave,AllPub,Edwards,1Fam,1Story,5,7,1959,Slab,Attchd,NA
2190,90,6012,Pave,AllPub,Edwards,Duplex,1Story,4,5,1955,PConc,NA,NA
2191,90,6845,Pave,AllPub,Edwards,Duplex,1Story,4,5,1955,Slab,NA,NA
2192,190,6931,Pave,AllPub,Edwards,2fmCon,1Story,4,5,1955,CBlock,NA,NA
2193,50,12180,Pave,AllPub,Edwards,1Fam,1.5Fin,5,7,1938,PConc,NA,NA
2194,50,8050,Pave,AllPub,Edwards,1Fam,1.5Fin,5,8,1947,Slab,NA,NA
2195,20,9520,Pave,AllPub,Edwards,1Fam,1Story,4,5,1953,CBlock,Attchd,NA
2196,80,7692,Pave,AllPub,Edwards,1Fam,SLvl,4,6,1954,CBlock,Basment,NA
2197,30,5142,Pave,AllPub,Edwards,1Fam,1.5Fin,4,7,1923,PConc,Detchd,NA
2198,30,7290,Pave,AllPub,SWISU,1Fam,1Story,7,8,1921,BrkTil,Attchd,NA
2199,90,7804,Pave,AllPub,SWISU,Duplex,2.5Unf,6,7,1930,BrkTil,Detchd,NA
2200,70,8969,Pave,AllPub,Crawfor,1Fam,2Story,6,6,1926,BrkTil,Detchd,NA
2201,50,15564,Pave,AllPub,Crawfor,1Fam,1.5Fin,6,6,1914,BrkTil,Detchd,NA
2202,70,7609,Pave,AllPub,Crawfor,1Fam,2Story,8,9,1925,PConc,Detchd,NA
2203,70,9650,Pave,AllPub,Crawfor,1Fam,2Story,6,3,1923,BrkTil,Attchd,NA
2204,50,11700,Pave,AllPub,Crawfor,1Fam,1.5Fin,5,6,1937,CBlock,Detchd,NA
2205,50,9260,Pave,AllPub,Crawfor,1Fam,1.5Fin,5,4,1938,BrkTil,Detchd,NA
2206,20,7801,Pave,AllPub,Crawfor,1Fam,1Story,6,5,1951,PConc,Attchd,NA
2207,70,9670,Pave,AllPub,Crawfor,1Fam,2Story,8,6,1935,PConc,Detchd,NA
2208,50,12392,Pave,AllPub,Crawfor,1Fam,1.5Fin,7,9,1950,CBlock,Attchd,NA
2209,20,26073,Pave,AllPub,Crawfor,1Fam,1Story,5,5,1956,PConc,Attchd,NA
2210,160,1879,Pave,AllPub,Blueste,Twnhs,2Story,6,6,1980,CBlock,Detchd,NA
2211,30,7000,Pave,AllPub,IDOTRR,1Fam,1Story,6,8,1926,BrkTil,Detchd,NA
2212,50,6000,Pave,AllPub,IDOTRR,1Fam,1.5Fin,6,8,1940,CBlock,Detchd,NA
2213,50,8155,Pave,AllPub,IDOTRR,1Fam,1.5Fin,5,7,1930,CBlock,NA,NA
2214,80,6000,Pave,AllPub,IDOTRR,1Fam,SLvl,5,5,1967,CBlock,Attchd,NA
2215,30,7392,Pave,AllPub,IDOTRR,1Fam,1Story,5,7,1930,BrkTil,Detchd,NA
2216,50,9000,Pave,AllPub,IDOTRR,1Fam,1.5Fin,5,5,1958,CBlock,Attchd,NA
2217,20,14584,Pave,AllPub,IDOTRR,1Fam,1Story,1,5,1952,Slab,Attchd,NA
2218,70,5280,Pave,AllPub,IDOTRR,1Fam,2Story,4,7,1895,Stone,Detchd,NA
2219,50,5150,Pave,AllPub,IDOTRR,1Fam,1.5Fin,4,7,1910,PConc,Detchd,NA
2220,70,9000,Grvl,AllPub,IDOTRR,1Fam,2Story,4,6,1920,Stone,Detchd,NA
2221,120,3843,Pave,AllPub,Crawfor,TwnhsE,1Story,8,5,2007,PConc,Attchd,NA
2222,120,3811,Pave,AllPub,Crawfor,TwnhsE,1Story,7,5,2004,PConc,Attchd,NA
2223,20,23730,Pave,AllPub,Mitchel,1Fam,1Story,7,5,1996,PConc,Attchd,NA
2224,60,11050,Pave,AllPub,Mitchel,1Fam,2Story,7,5,1996,PConc,Attchd,NA
2225,90,10260,Pave,AllPub,Mitchel,Duplex,2Story,5,4,1976,CBlock,Attchd,NA
2226,20,9990,Pave,AllPub,Mitchel,1Fam,1Story,4,5,1991,PConc,Attchd,NA
2227,120,4084,Pave,AllPub,Timber,TwnhsE,1Story,7,6,1986,CBlock,Attchd,NA
2228,20,11563,Pave,AllPub,Timber,1Fam,1Story,8,5,2006,PConc,Attchd,NA
2229,60,12852,Pave,AllPub,Timber,1Fam,2Story,8,5,2007,PConc,Attchd,NA
2230,80,9802,Pave,AllPub,Timber,1Fam,SLvl,5,5,2006,PConc,BuiltIn,NA
2231,60,12018,Pave,AllPub,Timber,1Fam,2Story,7,5,2008,PConc,Attchd,NA
2232,20,12890,Pave,AllPub,Timber,1Fam,1Story,6,5,1989,CBlock,Attchd,NA
2233,20,18265,Pave,AllPub,Timber,1Fam,1Story,6,5,1986,CBlock,Attchd,NA
2234,20,11202,Pave,AllPub,Timber,1Fam,1Story,8,5,2003,PConc,Attchd,NA
2235,20,7915,Pave,AllPub,Timber,1Fam,1Story,6,5,1999,PConc,Attchd,NA
2236,20,11449,Pave,AllPub,Timber,1Fam,1Story,8,5,2007,PConc,Attchd,NA
2237,20,11447,Pave,AllPub,Timber,1Fam,1Story,8,5,2005,PConc,Attchd,NA
2238,90,8940,Pave,AllPub,Mitchel,Duplex,SFoyer,7,5,1997,PConc,Attchd,NA
2239,20,9278,Pave,AllPub,Mitchel,1Fam,1Story,5,5,2007,PConc,NA,NA
2240,120,4500,Pave,AllPub,Mitchel,TwnhsE,1Story,6,5,1997,PConc,Attchd,NA
2241,85,14137,Pave,AllPub,Mitchel,1Fam,SFoyer,4,5,1964,CBlock,2Types,NA
2242,120,4224,Pave,AllPub,MeadowV,TwnhsE,1Story,5,6,1975,PConc,Attchd,NA
2243,160,2665,Pave,AllPub,MeadowV,TwnhsE,2Story,5,7,1976,PConc,Attchd,NA
2244,180,1974,Pave,AllPub,MeadowV,Twnhs,SFoyer,4,7,1973,CBlock,BuiltIn,NA
2245,180,1596,Pave,AllPub,MeadowV,Twnhs,SLvl,4,6,1973,CBlock,BuiltIn,NA
2246,20,17979,Pave,AllPub,Mitchel,1Fam,1Story,5,6,1968,CBlock,Attchd,NA
2247,160,1477,Pave,AllPub,MeadowV,Twnhs,2Story,6,9,1970,CBlock,NA,NA
2248,20,6490,Pave,AllPub,Mitchel,1Fam,1Story,5,7,1983,CBlock,Attchd,NA
2249,20,6600,Pave,AllPub,Mitchel,1Fam,1Story,5,6,1982,CBlock,Attchd,NA
2250,20,12395,Pave,AllPub,Mitchel,1Fam,1Story,5,6,1984,CBlock,Attchd,NA
2251,70,56600,Pave,AllPub,IDOTRR,1Fam,2.5Unf,5,1,1900,BrkTil,Detchd,NA
2252,20,10667,Pave,AllPub,NAmes,1Fam,1Story,6,6,1971,CBlock,Attchd,NA
2253,80,8872,Pave,AllPub,Gilbert,1Fam,SLvl,6,5,1997,PConc,BuiltIn,NA
2254,80,10147,Pave,AllPub,Gilbert,1Fam,SLvl,6,5,1994,PConc,BuiltIn,NA
2255,60,8637,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1999,PConc,Attchd,NA
2256,60,7875,Pave,AllPub,Gilbert,1Fam,2Story,7,5,1996,PConc,Attchd,NA
2257,60,7500,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1999,PConc,Attchd,NA
2258,20,9556,Pave,AllPub,Gilbert,1Fam,1Story,7,5,1992,PConc,Attchd,NA
2259,60,7655,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1993,PConc,Attchd,NA
2260,20,18160,Grvl,AllPub,Gilbert,1Fam,1Story,6,6,1964,CBlock,Attchd,NA
2261,120,4740,Pave,AllPub,StoneBr,TwnhsE,1Story,8,5,1988,CBlock,Attchd,NA
2262,120,5118,Pave,AllPub,StoneBr,TwnhsE,1Story,8,5,1990,PConc,Attchd,NA
